benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
quant_smtcomp_intersection-example-simple.proof-node657475,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node657822,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node65800,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node658026,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node658235,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node658347,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node658756,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node658965,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node659077,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node65912,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node659432,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node659544,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node659748,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node659957,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node660099,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node660425,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node660537,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node660741,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node660950,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node661062,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node661174,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node661551,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node661755,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node661964,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node662076,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node662188,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node6624,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node662422,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node66243,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node662534,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node662738,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node663000,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node663112,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node663664,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node663868,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node664082,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node664194,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node664652,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node664856,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node665070,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node665182,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node665421,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node665625,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node66579,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node665851,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node666320,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node666524,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node666738,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node666850,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node667375,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node667589,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node667701,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node66783,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node668037,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node668241,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node668455,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node668567,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node668969,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node669173,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node669387,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node669499,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node669830,UNSAT,0.00,0.01,4704,0
quant_smtcomp_intersection-example-simple.proof-node66997,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node670238,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node670350,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node670686,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node670890,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node67109,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node671104,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node671216,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node671649,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node671863,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node671975,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node672410,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node672522,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node672726,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node672976,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node673088,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node673414,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node67348,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node673526,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node673730,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node673939,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node674051,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node674163,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node674535,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node674647,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node674851,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node675060,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node675172,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node675284,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node675294,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node675376,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node675488,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node67552,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node675559,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node675641,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node675736,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node675940,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node676154,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node676266,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node676348,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node676430,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node676458,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node676673,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node676877,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node677086,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node677137,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node677435,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node677547,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node677751,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node67796,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node677960,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node678072,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node678184,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node678360,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node678419,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node678490,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node678581,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node678773,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node678783,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node678793,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node678961,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node679476,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node679558,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node679772,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node679872,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node680296,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node68035,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node680408,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node681045,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node681381,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node682059,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node682293,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node68239,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node682405,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node682609,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node682818,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node682983,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node683513,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node683613,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node684143,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node684243,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node684306,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node684388,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node68453,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node684709,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node684737,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node684796,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node684983,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node684993,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node685179,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node685291,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node685391,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node685630,UNSAT,0.00,0.01,4992,0
quant_smtcomp_intersection-example-simple.proof-node68565,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node685924,UNSAT,0.00,0.01,4992,0
quant_smtcomp_intersection-example-simple.proof-node686036,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node686222,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node6863,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node686334,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node686452,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node686697,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node686809,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node687013,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node687252,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node687364,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node687435,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node687494,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node687594,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node687803,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node688007,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node688221,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node688333,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node688443,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node688453,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node688585,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node688713,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node688813,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node688978,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node689090,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node689240,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node689427,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node689437,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node689613,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node689695,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node689818,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node68990,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node690172,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node690386,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node690498,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node690702,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node690916,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node691028,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node691038,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node691166,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node691225,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node691337,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node691722,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node691926,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node692140,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node692252,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node692583,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node692787,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node692945,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node69321,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node693286,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node693490,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node693704,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node693816,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node694055,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node694259,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node69433,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node694473,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node694585,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node694685,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node694878,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node694990,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node695194,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node695403,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node695515,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node695627,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node695802,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node695988,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node696100,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node696200,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node696439,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node696643,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node69678,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node696857,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node696969,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node697239,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node697357,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node697602,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node697714,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node697918,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node698127,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node698239,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node698351,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node698422,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node698481,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node698509,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node698752,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node69882,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node698966,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node699078,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node699160,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node699170,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node699501,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node699705,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node699919,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node700313,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node700517,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node700731,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node700843,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node70091,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node701082,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node701286,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node701512,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node701612,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node701652,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node701734,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node701805,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node701864,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node70203,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node702073,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node702277,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node702491,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node702603,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node702703,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node702713,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node703014,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node703228,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node703340,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node703350,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node703360,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node703431,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node703624,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node703736,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node703940,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node704149,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node704363,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node704475,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node704546,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node704716,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node704775,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node704875,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node704957,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node705069,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node705169,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node705356,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node705384,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node705443,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node705567,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node705726,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node705838,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node705938,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node706263,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node706467,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node706681,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node7067,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node706793,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node707300,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node707514,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node707626,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node707967,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node708171,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node708385,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node708497,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node708741,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node708853,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node708953,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node709146,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node709258,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node709462,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node709671,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node709783,UNSAT,0.00,0.01,4880,0
